0	3	226	2	254	2	268																										
1	3	20	5	162	2	173	2	983																								
2	5	701	2	806																												
3	1	730	4	739	4	878																										
4	4	181	4	815																												
5	3	129	2	983	4	999																										
6	4	815	5	892	4	909																										
7	4	570	5	609	2	717	2	818																								
8	2	453	5	814																												
9	2	649																														
10	3	226	2	960																												
11	4	231	2	335	2	337	2	546	2	749																						
12	4	181	4	182	1	282	2	513	2	717	1	722																				
13	4	128	3	817	4	836	4	998																								
14	5	180	5	438	1	441																										
15	3	698	1	745	2	785																										
16	4	181	4	182	2	513	5	577	5	687																						
17	3	697	4	836	1	883	4	909																								
18	5	27	2	196	4	279	3	599	5	793	2	948																				
19	4	184																														
20	5	30	1	681	1	682	1	730																								
21	1	18	1	365	5	823	5	899																								
22	2	335	5	438	2	513	5	705																								
23	4	836	3	941																												
24	1	560	1	561	1	730																										
25	2	335	2	337	3	340	2	546	2	549	5	577	2	689																		
26	2	310	1	365	4	878																										
27	3	121	2	325	4	534	4	999																								
28	1	441	4	568	4	836																										
29	1	485	5	631	5	764																										
30	1	441																														
31	2	310	3	820																												
32	5	30	2	212	4	836																										
33	4	112	5	480	3	830																										
34	2	224	2	495	2	843																										
35	2	717	3	718	3	830	1	853																								
36	3	93	3	94	3	226	1	745	5	901																						
37	5	781																														
38	2	513	4	531	4	935																										
39	2	212	4	878																												
40	3	226	4	468	4	470	1	662	5	705																						
41	3	20																														
42	3	640																														
43	3	975																														
44	2	212	2	218	2	513																										
45	2	335	2	336	2	415	4	470	4	935																						
46	2	321	5	334	4	476	4	477	4	648	4	799																				
47	4	191	4	192	4	935																										
48	3	121	3	189	1	745	5	781	4	836	1	884																				
49	3	0	5	250	5	705	5	764																								
50	2	785	4	836																												
51	4	112	2	254																												
52	1	730	1	933																												
53	2	142	2	212	2	218	1	365	1	377	1	392	2	513	2	694	1	695														
54	3	38	4	251	5	692	1	745	4	956																						
55	1	139	3	596																												
56	2	310	1	365	2	373	5	577	2	601	1	678	1	679	1	861																
57	5	27	5	760	1	884	5	927																								
58	1	681	2	811																												
59	2	423	3	940																												
60	2	254	5	577	1	730	5	781	5	783	5	823	3	839																		
61	2	254	2	268	2	889																										
62	4	36	5	48	2	142	2	212	2	321	1	450	2	513	5	692	2	717	5	892												
63	4	292																														
64	4	292																														
65	2	335	2	337	3	353	3	358	2	546																						
66	1	730	4	751	5	783	4	800																								
67	2	115	3	353	4	360	4	361	5	563	3	839																				
68	2	495																														
69	3	93	3	226	1	245	1	365	2	367	2	495																				
